actual_kpt,pred_kpt_median,pred_kpt_lower,pred_kpt_upper,rf_pred
44,44.992853035646796,31.76495454212767,58.1017584609561,44.94710204280123
35,29.066832587662596,21.565243338608838,36.413922242050035,27.657707578125734
23,37.10580631733076,27.159083994925926,46.10496809091322,37.269570802921415
54,45.71717879437442,33.192628618883255,56.273417060360565,45.3211222842714
31,35.4847270987691,26.368557718128933,43.51027991782816,36.132529401766874
31,32.56520296806622,24.688662069602024,41.41912619943169,33.03328853298426
45,42.29233812789462,30.280002035595167,53.31577051322072,43.02772661912898
33,35.91166248495755,25.593438697890445,46.0512698201396,35.14595238892698
40,41.35085122161103,28.859794017675352,51.39505101100224,41.085792924808366
31,34.395281330128824,25.806717266077676,42.450376367591815,33.66812879942011
37,41.971194222800875,30.8235217617964,51.49105382172048,41.04701038178177
50,39.94144979343023,29.729119667934107,50.04395855100293,41.27449871978719
50,38.479704609591934,28.575667602085645,48.2004289605293,37.79610404631481
38,34.67620590770146,25.519944546625442,43.80597974358147,36.997416666666666
25,31.137265697122114,20.90529789823669,41.111386743131156,31.14782425454605
32,35.343454048808724,26.453966442465475,45.347393724730715,35.748140428473974
42,47.330657809163725,34.70292616193846,58.6655085384666,46.994236110296114
40,32.00261837932516,26.178175552615375,41.41313249060265,32.285380185292695
44,36.51012511991722,26.877024695826194,45.56539407480148,36.587369574472035
66,47.249457417012145,35.13412563784237,60.224037790403216,47.868121882628984
41,33.343025718260186,24.494775170093288,43.12347096565138,30.495184507697246
23,29.582674839272208,21.568619132142693,39.30853554768903,29.79348552429287
33,34.055715040386154,25.204764418648082,43.28395586246769,30.703707723723756
39,42.22184384300922,31.641280802518015,51.077205275239635,41.28051799283032
33,36.918125848998734,27.492227699587147,46.209982862726285,36.94582327162548
45,36.952164651537295,27.59239733666485,46.77633624639785,35.472826733257364
47,41.31824279656462,31.14261227822244,50.42507452503944,41.47710934742538
43,35.74110631547614,25.234568312433158,45.866725062556775,35.30845896793935
26,35.26107029231373,25.680172041962624,43.60582671625353,33.20855196024605
39,36.06352855459443,26.815866258157783,45.14656927918794,35.0038172909471
33,45.219664648203164,33.604662109899806,54.69405899246092,41.419755062050896
35,38.25238111446517,27.527208855586835,47.56485030422923,36.94963543969188
30,33.05065313301676,23.789421813232046,41.00587420559854,33.60635836543607
38,44.47262902523415,32.897700276918634,57.31930948643463,46.111609830543486
38,42.241171204041684,31.987148867403725,52.08841678054872,43.604561403508775
23,32.6087340654761,23.479740568372623,42.276441733001626,32.89020084128764
38,30.26466472486235,22.394920930700998,39.15571904277079,30.3482498577897
35,40.525644090027455,29.35233616565642,50.16802701035113,42.658638659804765
37,34.85299568329138,25.884818124455954,43.60310910158487,36.12814051774908
31,29.235347732021292,20.90713542041681,37.349964243214366,29.152254126090252
33,35.05833269397943,26.308100759368003,45.38091104667139,34.55087812420583
42,34.93644338435557,25.99586995166132,43.9227146678818,36.46881355067134
45,39.10511433610374,29.32533581181045,48.988026956627095,36.39024411690556
42,49.45109850479461,36.34708700206335,57.41637984232376,48.02603213426427
34,33.78480849616305,24.38315248339753,41.6010589971165,33.955458887591114
42,36.793911395484635,26.997564543597576,46.385573435253335,35.11661648595095
32,33.67701943456399,25.27778369922832,43.287064096846635,34.213890755370386
40,37.72775116987851,28.86081765708552,47.975608126157944,39.46395297553844
38,33.94220930438319,22.125668260733743,42.4004315651836,37.88745127123264
45,35.627277921532155,27.692070738563032,46.92305860949379,36.200367690531166
39,41.43123587148843,28.582513722189752,51.763537166582275,40.67561647709374
33,36.07531723978221,26.526709824758008,45.042376993284215,36.234019491129935
21,27.43733970798497,20.778790617369626,34.5469085173623,28.317143127805366
32,30.52090638405861,23.496919473061702,37.02788757909946,30.647100298196346
66,50.476510312422825,35.84700970690378,64.19095639633787,52.59720228453119
40,38.05930416639052,27.651909861131482,49.352783503002456,39.91108683931028
31,29.883739201288154,21.46403301211042,37.83000940576712,29.86239881430838
22,27.349703147743217,19.397408929351567,35.33938565256156,25.765172135155375
21,32.73920588635793,23.341036716090375,40.340930950631815,31.507498655220516
24,39.78240609934277,29.334885387111576,49.95696812682933,39.36808288321066
46,45.084991564374924,31.89430350819658,56.846421089957815,46.30034780586586
49,38.38614050123175,27.53162215161085,47.71508083577843,38.09341170191082
25,36.03094904794076,27.37478210311888,45.82996685145305,35.95040860227989
40,41.491863644322656,31.044562195503865,51.880062034902345,42.11350791051376
55,44.97591227265558,33.48331762542785,55.366875524115734,44.43711319542961
61,49.82285121577372,36.87611145177577,64.47674460614279,49.61218501168415
33,40.18370689011894,30.400962338999335,50.068965410022955,39.04460756005413
28,28.37516575039321,19.388098156155138,36.174165096424744,27.93973593144857
38,38.066293660012775,29.057580079483717,49.064059681717225,37.76703638318929
28,38.565028045795586,27.116173213260062,47.84205797222957,36.7937744616672
44,32.50481841519895,23.60618059274343,41.933764286364294,31.431446334196934
32,39.275324583477676,28.43645271634825,49.19397378374856,40.221769872497745
29,26.938055090016206,21.590272559303553,35.18786398674877,29.229072182003208
26,27.779472153236487,20.5872112666565,36.15715610984132,29.148223432477028
27,31.374434259257733,23.155769630569473,39.87836411539114,31.0983913160716
38,35.316407052708186,26.237148213815946,44.17201656222949,36.9975992466012
45,40.08459596226567,27.883462838476028,49.673171896199094,37.44476076043987
29,36.887616598631844,26.554483628462332,45.59579190595758,36.42521573256646
42,38.48349683004173,28.382150313889007,48.453894418890265,36.94595835734685
37,43.40788007293883,31.013366597933345,53.89071173184934,40.6919466636463
38,36.3510249076427,26.001675809322304,45.82060542048301,35.70973826111858
33,41.00642822337252,29.93119674890775,50.566341024977305,39.07117644699126
50,39.53217379146691,28.235674359134283,50.69583833657018,42.77579426696135
38,40.12583098989248,29.599098785476347,50.01433680926166,39.530277213939996
41,34.31799126731529,25.59810450367487,46.27881875723787,36.056324016563146
34,35.11137983697649,26.532103314837297,45.343760030364635,33.55735742869658
40,34.54806188680468,24.785438803240574,44.258061045099744,33.98796535558484
35,37.625873506283895,28.179016085703847,46.35080945265086,40.677372833049304
43,39.851738618924415,29.263690064629465,49.80011358138787,39.71713114126082
22,27.69040832266277,20.083530654627005,35.61713253939684,27.068231514256713
35,34.21788908194194,25.715585083997976,45.03435718192697,34.633482338012584
43,38.2178981718424,27.15792985018946,47.00212782235111,34.28
31,39.41958286595727,28.439636221323532,53.11905310906125,41.960085036949366
41,33.70235606184285,23.773002277442146,42.050545774121325,32.29299983563943
35,30.510667419427545,21.795349545251266,38.24890023391213,30.354487218128682
59,52.153745435585606,37.45726957035224,63.69165658480423,53.06850279467185
26,32.23900160524768,23.56527982109414,41.48757328922258,32.82053200120058
28,29.298558732913126,20.69663055525617,36.923627859932004,28.361738835237006
31,35.492313134273964,28.3856041127121,44.6815087159254,37.01304516813441
25,37.30572033617307,26.816867190270983,48.85282339774779,38.167597278951135
44,39.582315745713366,31.631673959316675,48.345980183421446,40.51369634189029
43,39.47932891774405,29.21400839227551,49.20261260777281,38.64447516938259
24,28.78798021928838,21.528626189983495,38.351094829683255,28.40155357662024
38,38.43615705587286,28.531178004751716,48.842317608881764,39.24073523852828
39,41.75067194644549,32.156462364871544,46.13186045640119,41.771918117343645
38,32.54335034856752,23.9379465802609,41.32035335036658,32.542865953497945
45,34.99396912098339,25.6294861334249,42.40938986880016,36.622187369996794
43,34.72572994810087,25.923980990013046,44.29729560830236,32.94927661775919
34,33.874850204545105,24.43778311555459,41.465575784922706,31.218061615162906
40,33.89320318059188,25.056049895978788,42.97631956237229,32.79971788184807
29,28.29042011588519,20.87662658671205,35.405246748647606,27.92169886564982
22,32.35241457342386,23.51603282174767,41.32362045276345,30.704968812895462
32,34.39302146738131,25.07044332531459,41.90460152214047,33.71601267491879
39,34.0616273215745,24.804054216971473,42.2684795623723,33.63200277141269
46,34.50191527444491,24.922225739810237,44.173170374520694,35.05775740018954
39,34.79525660722588,26.691613439571576,45.15803840015642,35.28714706438127
21,28.589418210741844,20.430153612112555,38.57910157766188,30.46126270984286
25,43.231418801233836,31.00231790825107,56.0818297739756,44.82106341231445
33,28.444705110616272,20.619428121996474,36.60691485480836,29.269466917125285
50,43.133316358094646,31.04826370980783,52.54812797984038,46.95336437566109
36,45.6392545410494,33.96135230155438,57.035184079984816,44.55830315445641
35,26.7913523909999,19.701870679005417,34.69137570629001,26.8734955872073
23,33.52708219292406,24.99203768984463,41.57188058045318,35.02547765192529
26,39.92817172883863,31.657043096700875,49.435402540539556,40.99364120585606
23,28.638282362405988,20.89274780684478,36.66381483461287,28.583223223119163
39,36.91687303149946,27.438881763472054,47.90080744835161,34.82268417073311
28,26.83795567329807,18.504662845368834,34.59375623953594,27.143770690564942
55,47.497526972995324,35.283861139149245,59.34718775288172,46.79005118801801
34,31.999416316313493,23.34832715671082,41.00486513682156,33.39795951507211
47,37.84896533626531,26.666455417167448,47.3727839723186,37.822059248157196
41,34.73556699655816,23.193702914629473,43.87831613969416,34.98183164441828
40,36.879370055890874,27.779012391480627,46.627292758060776,37.571482305278124
36,38.30597467379423,28.20438744053752,48.88955438404914,37.73331143019524
37,36.538159734529636,27.042109278254742,47.890455694681165,36.74519714859941
38,29.247769289463804,21.913621352490463,35.58012299252949,28.667223736799478
25,29.46607584080897,21.522188150282137,37.85108237834933,29.863425439164168
41,35.865124860026356,25.17315731716962,46.74101824198447,35.48423770900471
30,35.187351196964826,25.905592140240465,43.69992530205424,36.3050461994844
35,31.39218190401396,22.6769815737117,40.33777690708869,32.565178255324255
45,36.1387837181314,25.693901699525824,46.27750391995515,36.82238390308908
45,34.12548889447033,24.88280307747384,41.58482202201693,35.42835822086672
30,35.95638300083273,26.284608932064835,46.007959837842144,38.21434745953787
42,35.78880022004054,25.741737768184933,45.890316094167034,37.17223289085673
35,25.68122670809729,18.313796947513914,32.81189749022146,25.241639756004314
42,30.55855811331009,22.617642848277136,39.643453561888144,31.62624709526364
20,28.449174586813605,20.91454424802439,36.73953424588414,28.74961049023495
23,35.12159424630314,25.730126886438697,43.47321509746889,34.062729507383345
24,33.95434694206162,23.70015703620343,43.58819537739791,33.568275373222164
42,52.66232827742328,38.07623987266619,65.38720592711313,55.72286778743294
42,38.0573093822688,29.391213232876968,46.86396272483369,40.004445925190275
20,33.54158720337766,23.07682161687396,42.75844066076696,33.176283854353144
38,30.26466472486235,22.52078904951766,39.353403857688726,31.032982358835344
42,47.032429564697345,33.57099461103877,57.04719013831614,46.24716306707557
40,29.552205083477904,22.23304189420265,36.991077181492294,30.05900058174237
30,30.43408705113835,22.59543375433469,39.267839964938716,29.991325679179205
33,28.905967537211755,20.17315031975283,37.9661634587997,27.475098066948117
53,39.29874121967317,28.99946478961404,48.5207515485822,39.70737524677471
30,38.039501810772265,27.07560217430828,48.343981192246666,38.748666883965846
34,32.363322738988636,23.64414508892018,41.66031780873276,33.02559837514544
31,34.65081956293838,25.141665828492854,42.34351816681166,34.70320895032921
34,45.34440995703411,34.07697656489983,55.47658333479817,48.003103736743505
58,48.38485626249286,34.694288919235476,60.780889412456084,48.68965617367925
34,28.576124617209,21.539687521817413,36.44073865240227,27.938190078101403
36,32.70597068384779,23.990691992152048,40.808518610094204,32.148509110625945
42,35.80804907798661,26.32463719556344,43.74784606339625,36.58665624141632
30,32.10759998727846,23.34832715671082,41.00486513682156,31.29905179881971
46,37.91436691257914,28.73542052337845,46.76533479935066,38.835985811328506
34,36.4435306708583,26.4529143663434,47.6358239064658,38.57077931082648
25,38.10610898998928,28.090061843714576,48.80410617604743,38.33725704584946
68,52.629382785062944,40.06308402651997,64.30352040316862,50.37536808976464
35,36.7038092304293,26.9335164323442,45.914582762867276,36.03854789515837
36,31.436646133709374,22.75516899833388,40.3460809464224,31.749331995415467
49,51.83927913772,36.23394020723147,63.722170178978104,47.67991040522734
45,40.320331441159695,30.905354834060585,50.64201171900782,40.65514353778838
30,42.173600702492074,32.4194233704371,51.257870837510055,40.95064593734688
19,27.364832973111408,18.381061172980612,37.710610208431255,29.50221855393485
33,36.09567072230817,26.637291778558108,46.05496461363629,35.47302639063851
24,32.22757211753174,23.709594398411422,40.48504238127938,31.655014456296794
18,26.668976848032635,19.378652448859352,33.56370607848202,26.653537002512667
52,38.3362747437342,27.44229803182725,47.93024781450584,37.83614452532186
38,36.18994419748973,27.04792915011269,44.32966023655479,33.832071783535106
22,27.42618875634113,20.01990351494532,34.5029484250512,28.261898815380547
31,27.823043983102185,20.905525258954835,35.68064518829696,26.620430008640124
43,38.161882461574685,28.24921473736746,48.14258642080973,37.1444852126514
18,30.212497710398335,21.875591859776975,38.444786728081574,29.994425099727756
35,32.54335034856752,24.214002944244402,40.949881481512286,32.81027147218754
45,36.1729478279287,27.627498236787098,45.81975852893195,35.77884474987255
48,36.178597592678216,24.849967057488197,45.27965902202992,36.41762914870259
29,33.09028107213117,23.32981337249513,43.31764065005717,32.84426254613481
23,26.9797640366297,19.929225304690313,34.355359164729364,27.495603230893067
37,38.90533493816302,28.30726590507312,49.34804882132525,39.41242058273668
37,29.60040132745331,19.269439929513027,36.42794406368994,26.914655811551743
25,30.06379378971433,21.402481765923532,37.81234595363577,28.900525697518347
49,36.8924553355195,26.857094969147493,48.88252007252687,38.12282537080369
29,36.93301214799961,27.37891841599065,46.22750472601232,37.423069512117145
33,29.352327017455064,23.3081184321885,35.87887575946744,29.338889664211816
43,37.23310161620596,27.756539935942,47.88282816646138,37.503136303565476
33,39.312217970951984,26.99053208670418,50.8565707882131,38.567694915254236
36,29.225860640696993,21.61954513397876,37.76637699571205,30.691204205699915
42,47.77609478022764,34.85378200039658,61.68839441545873,47.08874779660594
47,35.369291364524365,27.04750333828642,45.921437639430714,36.325554866364016
38,34.7749204770891,24.838220359135313,43.22369853177393,34.337234436190954
36,31.88948028763588,23.365617700451917,40.7896068054504,33.2784823745037
48,42.61207657298349,29.746631756039665,53.19245854263788,43.37959204911015
36,40.308982080560305,30.535023366291703,50.650233502813876,39.784392710076766
32,31.81420347048704,23.711743860977098,39.507485539166055,30.213582814775442
40,41.06659939529097,32.502475718392596,50.177294024539364,42.4337782067782
47,34.82080558178227,25.119916493377445,44.37033509997111,34.91912786090702
31,32.51255306100956,22.317975911544934,42.2754600294314,35.4900433002206
35,42.65777851176662,31.350061725451603,52.45265131504195,42.74810429409838
29,35.21331120607534,26.29977441852062,44.151925962459394,34.546143834689126
28,36.308759351096086,26.36824257331245,43.892380227983494,37.76582674815707
30,34.793256248456444,24.795590939456396,43.2124113158305,33.042609212022576
53,41.26899759767976,28.562334717973314,53.983287459051745,41.72486725343713
41,37.264824962950826,26.286697451780476,45.754623723561416,37.392578269697
29,24.924200774079885,19.1678572046337,33.900368224528556,26.139807359307362
26,34.72734977566808,25.961254670109398,43.34925513741071,33.65388214652092
47,40.95106693494031,30.257025558231522,50.646149894192,39.80853962293036
41,32.94154865600227,24.76080698692264,42.430602716408465,33.75469047826634
47,39.45581290374062,29.43888838257227,49.322943351610945,38.89597983894982
32,32.48024797683374,24.286957089671443,40.71243492315289,31.87715571127624
36,38.37728356067846,29.749583770220966,48.36113624004994,38.916079353214556
25,31.495847221348015,22.687364830858375,40.26489765823922,30.392131729439726
35,36.426421560086716,27.00855683216873,44.3751366717929,36.42803265478953
31,37.30211523174159,27.639612569336364,44.391021314689,35.125870781299184
34,37.0172379690508,25.901128322815904,46.70100298564186,36.38885166695967
34,37.93854439913148,28.138721950947097,47.16507676400032,36.40335018124266
26,31.32710416311882,23.48520302961803,40.849424122790516,31.80685206385361
44,37.63865219462496,28.160879771519546,47.58122687989333,36.29133973008567
35,49.04991857077826,35.31673362942302,55.84557478501127,44.91347876940063
31,30.567799419226535,22.001910048874198,38.20101700268652,29.72818601375915
35,30.078935453821863,21.81088163575814,38.59334237699717,30.51748887055247
38,34.43384541351112,25.83162847373238,43.86865214693618,34.18403446331462
34,27.662945094699772,20.204714484779693,34.50817119826427,28.15663078032962
38,47.76956932200006,34.668469890113606,60.86267457671793,53.38
39,51.728686491538085,37.87510203872508,66.29126963185249,53.86848185923982
41,51.78818853197369,37.61963830180067,64.26381661905572,50.26195440238209
37,34.77390218431931,24.163799168504916,42.55000264150367,33.67885656561821
32,31.51373401534989,22.99268948995453,40.66483626236429,30.450103929020333
65,52.13341190342409,38.87213537271284,64.70192102748437,51.392570817608075
41,41.63360994587923,30.419518952236633,53.00644120224139,42.65548955277189
49,34.112550334114076,25.523223904167118,45.17032505022186,34.23364177443861
51,39.314469816727424,30.837362851338,50.80422093535513,37.82225235644517
32,36.68654869317811,27.62184149215275,46.62329895205169,37.87574503921858
47,37.38497956269604,28.246982122088784,46.17750568930649,38.250945693856444
37,31.51704939891093,23.843285469334678,38.54546177837873,31.762312894333594
39,42.11895296324882,30.445822561678497,55.77895485354531,41.181631361495896
44,44.32711411843981,33.40202669868757,53.9951840728036,43.50648964144991
35,33.85399662581351,25.497272379718076,42.17475610999286,33.23452787614521
26,29.40178083386631,24.641335947045377,36.69627150154178,28.193030303030305
38,33.71034382627466,24.979830650981373,42.23348727133083,33.24770910044109
40,34.716664016335045,24.57656920909533,42.73455940334782,33.386514076466526
23,30.909756209101545,22.124622481838685,39.6707115475104,31.296308309604147
42,41.199499187779224,31.798617813579813,52.58383098618318,41.2287942091846
19,25.685008349204413,18.979638149339223,32.815929592104794,26.289154108953383
45,41.824952937743404,30.854571741266263,51.181053821720475,42.21518199192152
24,29.858874953473634,22.387113382841964,39.882967419703235,28.95428821356119
30,45.48336579452685,33.02833309319103,54.86611512679559,47.58298015777198
45,36.071151911476406,26.375711339714677,43.572671762722855,38.19714687453102
18,30.59801869581619,20.81543691433042,40.62719750708204,29.838874250834934
23,29.416079617602136,23.169840526427954,36.05068270297694,28.439858560834626
55,44.59580668482873,32.630762549056044,57.4283482772784,43.932189211667335
34,27.437340701105754,20.820225078224297,35.47535086625771,27.971412682322242
35,30.45005492811515,22.678851625502965,37.576207607316306,29.513412524770683
38,48.12659040166498,35.286571711363045,58.04120316065713,49.12668836608331
32,32.859162099996716,24.588012572478224,40.59911859065527,33.389082108530154
27,34.57753721508139,24.81941325068474,45.82775366548592,32.702964153722
48,34.73361891207714,25.61399017182014,44.084809716276524,35.70353506803818
22,27.774784763135262,19.896289248144907,34.52898869523977,26.291247018886637
41,36.05180929760975,26.73175241314003,44.2069835455423,36.84496370791964
44,43.73100578629049,31.236889449938367,56.74134602247764,45.68719644280068
41,34.73831423081296,25.517220233364952,43.19793835177988,34.118318630116924
30,27.255519787765348,20.030371566208782,33.63882388059532,27.643412803363102
39,38.6464324182609,30.346470236666853,48.51329852206807,38.439647451315594
27,29.599781593034,20.748508121240043,37.57988743144473,29.605750166619355
44,36.30683989493262,26.42204240823408,48.02975666050644,38.486888532506974
34,35.017795532894716,23.86305489770127,44.54488557865093,37.82398962996907
21,29.99749388186047,23.35849234040097,36.295389391744074,29.293295649635056
24,33.719346564527086,24.888199248962433,42.98807394203038,33.273067846935746
62,52.87390878632065,38.723602266489834,62.302494395175955,55.724
44,36.293567461487,25.328330648705833,44.51275001468984,33.76728139300096
25,26.716575214555807,19.27453562545691,33.934919899966935,26.39426602072917
31,35.0898608291779,26.358459915336244,44.93374510192477,35.440663861545644
37,34.52506623159224,24.993160891739596,44.673727089539135,35.72636061847424
26,27.255731501580136,19.085180773612095,36.95598897786383,27.172336976748742
53,40.638892303729676,32.58173746173217,51.496680980872895,40.98656818253181
41,36.93886556735134,26.675365825399236,47.53524118153401,36.848022678458335
21,28.936526741213743,20.35595888021196,36.44160873493524,26.08562826543847
45,48.035147210102394,35.88095166043367,58.38782565064495,48.64138872481258
33,32.51246802799491,23.887521752542135,41.40493868435685,33.18385579183519
36,32.60334120067912,24.1327663850499,41.48613290333882,32.617289049756344
37,36.237423500493,27.451422720214236,44.4014235764007,35.062461379041615
21,26.78813751635965,18.35426110347416,37.30235509623411,27.27368829384252
39,33.400099750180544,24.04344349050726,41.12672587986926,34.48421860060303
34,38.87456343154682,29.095990314750132,48.99738055025136,39.036791125756324
50,38.128713634567205,28.012628636392446,48.90773066869575,38.691587959529706
34,37.90007889298629,27.969536736188026,50.22397537518922,38.03311832292232
52,38.28520738056475,28.906684893993813,45.44499199188659,37.005220112019224
28,38.36298417089595,27.768912822265914,47.3727839723186,38.340638051097734
19,30.86268875971633,22.449501191107828,39.89243056837993,31.956418918016258
49,46.30169707420982,34.4620375364205,57.22929873442154,46.563499078532104
39,37.87468714441381,28.082268223241485,47.783453318264236,37.9533973887168
42,34.83387196386961,27.26464999424886,42.94518799009092,32.69794389602523
20,28.273394886660405,20.843290382915075,35.34026474546795,27.22419467248296
41,41.95033947482005,31.360124930753148,54.569028951955765,42.77670431413913
21,33.37955929250892,25.00777040477857,40.62297677944318,32.41317802472563
30,33.95543689464505,26.20215626323787,43.150577733727125,34.174974454921966
33,42.178316066916004,31.283391969516,52.71129577925706,43.503015086625425
32,28.321317812489216,21.187669525666195,38.15667083680845,28.351340230333047
31,29.657734754865107,21.570142875092117,37.60915819408638,29.721440265125178
24,32.87947737927616,25.348778249437466,40.879314825355095,32.840563531541214
24,28.919932742612875,21.614628123198834,37.669471626012395,30.651471255701587
34,37.16556904329498,27.66645383001022,47.78514322552801,38.890470215545015
43,38.02001855648443,27.87364779951209,47.247197837160776,40.991656759204155
37,33.013668821837115,24.71497743879288,41.36196879487653,33.02238372480228
28,30.167493266544167,21.215943128748716,38.42603141213968,29.880794388414632
50,43.47897375617077,30.080418963804853,54.522182804259,42.14055434353474
31,31.082791082014072,21.440845572731604,39.36996302620103,31.055659948025905
25,28.128411162381163,20.808495877031266,35.395893500645634,25.6922708616919
38,33.64161472028393,24.381692161804278,41.105045442574784,32.38348928322277
34,38.39425529829307,28.904086267067097,48.5710288488007,38.81228569416905
29,29.592711573804124,22.18460028739208,37.05543488698411,29.5457851707459
43,47.80276202719699,35.59703398014129,58.996007802880854,47.19769060370767
41,43.256235991408275,30.268587119008025,53.31577051322072,45.07123462296456
48,36.41463750496171,26.448842367654517,45.81735339016655,34.99778560262143
28,34.50387247422953,24.60152062806037,44.334330432641835,35.549170101454116
27,34.9786233833019,23.551234725888317,45.0369775577838,33.32685590522248
19,33.031140048294,25.443132398020484,42.91705193840394,33.28923223005179
32,28.791656056011096,21.308567990573227,37.13863405213759,28.602845254776458
36,33.186303932856624,24.081554195669504,40.94801300059869,33.04382874198612
40,35.95888923821915,27.111052692114193,43.88739282251825,34.645873815005785
30,35.35069417757502,26.293273919872007,43.60323342865727,34.55146300633424
47,38.218566552963054,26.947981070593993,46.70853799331097,37.59518776629271
34,45.43985229608044,35.69272414989578,57.946714534668345,43.818000000000005
41,35.06021258449646,26.07075748081502,46.37594108058739,32.449278353474085
44,34.20761545351641,25.380774739888075,43.684680958127515,35.17398989997645
32,39.01145491733803,29.558337086306537,47.76427524932917,38.449538505829445
30,31.564818649628265,21.98406185145384,40.536207252005504,31.152197487143958
40,42.062606085639494,30.038838911972743,53.13520188925836,43.234377790107004
24,31.485072268417113,23.481116959199618,40.806517450649345,32.27563065874567
43,40.98758411543581,30.245570686934304,51.462411616744674,39.60619730868568
36,40.253441290451086,28.345903468467295,49.8466963561403,38.9774023500171
43,35.0245733230201,26.021111550195343,43.515375404343715,35.8030625724475
39,37.175879602076186,27.66198396832469,47.886412996666124,35.81263024369357
49,40.10289615655613,30.251771924742282,50.09846964276705,39.06768596771197
35,40.00313905385577,30.513921434676018,49.941239825133174,38.034586301862106
24,24.353861104429505,18.066197803285768,32.148416745310485,24.203051455744216
26,27.456992635524305,19.89891258136238,34.571279664293726,27.893960519246008
26,24.8988412788222,18.515090823459104,32.38233705205823,23.22755226214917
28,30.012671228849776,22.034429209418303,39.038371871519985,30.376420530169344
41,44.947644781136596,33.22925089108834,53.897962597241204,40.20346660999294
33,29.858840614084944,23.339538493087,36.19887349642521,29.235883857314807
43,42.96901419229666,31.79305393010397,55.01652113605669,41.89124021241703
33,36.82573600224118,27.719646119940048,47.49040729566624,36.79266467504403
39,32.37336755457213,23.251833839286085,40.375923241673284,34.91504429913758
65,45.57173050010463,34.82205410802028,59.68441795553008,48.814666666666675
28,34.38592291944686,25.387685049961238,43.76995733268478,35.45826666879064
34,40.936819696725415,28.51391727439409,53.20258875522073,40.99925436297524
49,40.43422198862398,30.545347807681186,50.63271319654849,40.3211111638037
